declarationrequestnumber,region,stateabbreviation,state,tribalrequest,declarationrequestdate,declarationrequesttype,incidentname,requestedincidenttypes,requestedincidentbegindate,requestedincidentenddate,currentrequeststatus,requeststatusdate,ihprogramrequested,iaprogramrequested,paprogramrequested,hmprogramrequested,incidentbegindate,year,month
6127,1,CT,Connecticut,0,2006-07-27 00:00:00+00:00,Major Disaster,Severe Storms and Flooding,Severe Storm,2006-06-02 00:00:00+00:00,2006-06-02 00:00:00+00:00,Turndown,2006-12-21 00:00:00+00:00,0,0,1,1,2006-06-02 00:00:00+00:00,2006.0,7.0
6128,5,IL,Illinois,0,2006-07-26 00:00:00+00:00,Major Disaster,Severe Storms,Severe Storm,2006-07-19 00:00:00+00:00,2006-07-21 00:00:00+00:00,Turndown,2006-10-13 00:00:00+00:00,1,0,1,1,2006-07-19 00:00:00+00:00,2006.0,7.0
6150,6,TX,Texas,0,2006-08-24 00:00:00+00:00,Major Disaster,Drought and Fire Hazard,Drought,2006-06-01 00:00:00+00:00,,Turndown,2006-10-03 00:00:00+00:00,1,0,1,1,2006-06-01 00:00:00+00:00,2006.0,8.0
6153,5,IL,Illinois,0,2006-09-11 00:00:00+00:00,Major Disaster,Severe Storms and Flooding,Severe Storm,2006-09-04 00:00:00+00:00,2006-09-04 00:00:00+00:00,Turndown,2006-12-29 00:00:00+00:00,1,0,0,1,2006-09-04 00:00:00+00:00,2006.0,9.0
6158,7,MO,Missouri,0,2006-09-28 00:00:00+00:00,Major Disaster,"Severe Storms, Tornadoes, and Flooding",Severe Storm,2006-09-22 00:00:00+00:00,2006-09-24 00:00:00+00:00,Turndown,2006-11-30 00:00:00+00:00,1,0,0,1,2006-09-22 00:00:00+00:00,2006.0,9.0
6168,6,TX,Texas,0,2006-10-31 00:00:00+00:00,Major Disaster,Severe Storms and Flooding,Severe Storm,2006-10-15 00:00:00+00:00,,Turndown,2007-01-04 00:00:00+00:00,1,0,1,1,2006-10-15 00:00:00+00:00,2006.0,10.0
7785,8,CO,Colorado,0,2007-01-05 00:00:00+00:00,Emergency,Severe Winter Storms,Severe Storm,2006-12-18 00:00:00+00:00,2006-12-31 00:00:00+00:00,Turndown,2007-01-12 00:00:00+00:00,0,0,1,0,2006-12-18 00:00:00+00:00,2007.0,1.0
7798,10,WA,Washington,0,2007-02-05 00:00:00+00:00,Major Disaster,Windstorm,Severe Storm,2007-01-05 00:00:00+00:00,2007-01-07 00:00:00+00:00,Turndown,2007-03-02 00:00:00+00:00,0,0,1,1,2007-01-05 00:00:00+00:00,2007.0,2.0
7803,6,AR,Arkansas,0,2007-02-27 00:00:00+00:00,Emergency,Severe Storms and Tornadoes,Severe Storm,2007-02-24 00:00:00+00:00,2007-02-24 00:00:00+00:00,Turndown,2007-03-08 00:00:00+00:00,0,0,0,0,2007-02-24 00:00:00+00:00,2007.0,2.0
7807,10,WA,Washington,0,2007-03-06 00:00:00+00:00,Emergency,Landslide,Mud/Landslide,2007-02-05 00:00:00+00:00,,Turndown,2007-06-21 00:00:00+00:00,0,0,1,0,2007-02-05 00:00:00+00:00,2007.0,3.0
7819,6,TX,Texas,0,2007-04-19 00:00:00+00:00,Major Disaster,TX Severe Storms & Flooding-3-29-07,Severe Storm,2007-03-29 00:00:00+00:00,2007-03-31 00:00:00+00:00,Turndown,2007-05-15 00:00:00+00:00,0,0,1,1,2007-03-29 00:00:00+00:00,2007.0,4.0
7841,4,FL,Florida,0,2007-05-25 00:00:00+00:00,Emergency,FL Fires,Fire,2007-03-25 00:00:00+00:00,,Turndown,2007-06-27 00:00:00+00:00,0,0,1,0,2007-03-25 00:00:00+00:00,2007.0,5.0
7844,4,GA,Georgia,0,2007-06-01 00:00:00+00:00,Emergency,GA Fires,Fire,2007-03-29 00:00:00+00:00,,Turndown,2007-06-27 00:00:00+00:00,0,0,1,0,2007-03-29 00:00:00+00:00,2007.0,6.0
7848,10,AK,Alaska,0,2007-06-11 00:00:00+00:00,Major Disaster,AK-Flood Watch-01-26-2007,Flood,2007-01-25 00:00:00+00:00,2007-02-04 00:00:00+00:00,Turndown,2007-07-27 00:00:00+00:00,0,0,1,1,2007-01-25 00:00:00+00:00,2007.0,6.0
7849,7,IA,Iowa,0,2007-06-05 00:00:00+00:00,Major Disaster,IA- Severe Storms and Flooding,Severe Storm,2007-06-01 00:00:00+00:00,2007-06-01 00:00:00+00:00,Turndown,2007-06-22 00:00:00+00:00,1,0,1,1,2007-06-01 00:00:00+00:00,2007.0,6.0
7860,7,MO,Missouri,0,2007-07-03 00:00:00+00:00,Major Disaster,Severe Storms and Flooding,Severe Storm,2007-06-04 00:00:00+00:00,,Turndown,2007-12-05 00:00:00+00:00,1,0,1,1,2007-06-04 00:00:00+00:00,2007.0,7.0
7911,6,TX,Texas,0,2007-09-20 00:00:00+00:00,Major Disaster,Hurricane Humberto,Hurricane,2007-09-13 00:00:00+00:00,2007-09-13 00:00:00+00:00,Turndown,2007-10-16 00:00:00+00:00,1,0,1,1,2007-09-13 00:00:00+00:00,2007.0,9.0
7913,4,GA,Georgia,0,2007-10-20 00:00:00+00:00,Major Disaster,Drought Conditions,Drought,2007-09-28 00:00:00+00:00,,Turndown,2008-03-03 00:00:00+00:00,0,0,1,1,2007-09-28 00:00:00+00:00,2007.0,10.0
7926,5,IN,Indiana,0,2007-11-02 00:00:00+00:00,Major Disaster,Severe Storms and a Tornado,Severe Storm,2007-10-18 00:00:00+00:00,2007-10-18 00:00:00+00:00,Turndown,2008-01-04 00:00:00+00:00,1,0,0,1,2007-10-18 00:00:00+00:00,2007.0,11.0
8009,4,AL,Alabama,0,2008-02-08 00:00:00+00:00,Major Disaster,"Severe Storms, Tornadoes, Straight-line Winds, an",Severe Storm,2008-02-05 00:00:00+00:00,2008-02-06 00:00:00+00:00,Turndown,2008-03-24 00:00:00+00:00,1,0,1,1,2008-02-05 00:00:00+00:00,2008.0,2.0
8022,6,AR,Arkansas,0,2008-02-26 00:00:00+00:00,Emergency,Ft Chaffee Fire,Fire,2008-01-29 00:00:00+00:00,2008-01-29 00:00:00+00:00,Turndown,2008-05-14 00:00:00+00:00,0,0,1,0,2008-01-29 00:00:00+00:00,2008.0,2.0
8046,4,SC,South Carolina,0,2008-03-24 00:00:00+00:00,Major Disaster,Severe Storms and Tornadoes,Tornado,2008-03-15 00:00:00+00:00,2008-03-15 00:00:00+00:00,Turndown,2008-04-01 00:00:00+00:00,1,0,0,1,2008-03-15 00:00:00+00:00,2008.0,3.0
8049,1,ME,Maine,0,2008-03-28 00:00:00+00:00,Emergency,Record Snowfall,Snowstorm,2008-03-19 00:00:00+00:00,2008-03-22 00:00:00+00:00,Turndown,2008-05-21 00:00:00+00:00,0,0,1,0,2008-03-19 00:00:00+00:00,2008.0,3.0
8052,5,IL,Illinois,0,2008-04-08 00:00:00+00:00,Major Disaster,Severe Storms and Flooding,Flood,2008-03-17 00:00:00+00:00,,Turndown,2008-08-20 00:00:00+00:00,1,0,0,1,2008-03-17 00:00:00+00:00,2008.0,4.0
8055,9,CA,California,0,2008-02-19 00:00:00+00:00,Emergency,Martin's Ferry Bridge,Other,2007-12-03 00:00:00+00:00,2008-06-01 00:00:00+00:00,Turndown,2008-04-30 00:00:00+00:00,0,0,1,0,2008-01-17 00:00:00+00:00,2008.0,2.0
8070,7,MO,Missouri,0,2008-05-15 00:00:00+00:00,Major Disaster,Severe storms and tornadoes,Severe Storm,2008-05-01 00:00:00+00:00,2008-05-03 00:00:00+00:00,Turndown,2008-06-20 00:00:00+00:00,1,0,1,1,2008-05-01 00:00:00+00:00,2008.0,5.0
8081,6,LA,Louisiana,0,2008-06-03 00:00:00+00:00,Major Disaster,"Severe Storms, Tornadoes, and Flooding",Severe Storm,2008-05-13 00:00:00+00:00,2008-05-15 00:00:00+00:00,Turndown,2008-08-08 00:00:00+00:00,1,0,0,1,2008-05-13 00:00:00+00:00,2008.0,6.0
8088,4,GA,Georgia,0,2008-05-28 00:00:00+00:00,Major Disaster,Cherokee County Tornado,Tornado,2008-05-20 00:00:00+00:00,2008-05-20 00:00:00+00:00,Turndown,2008-07-23 00:00:00+00:00,1,0,1,1,2008-05-20 00:00:00+00:00,2008.0,5.0
8113,10,OR,Oregon,0,2008-05-30 00:00:00+00:00,Major Disaster,OR-Fishery Closure-06-06-2008,Fishing Losses,2008-03-15 00:00:00+00:00,,Turndown,2008-07-11 00:00:00+00:00,0,0,0,1,2008-03-15 00:00:00+00:00,2008.0,5.0
8128,9,CA,California,0,2008-08-19 00:00:00+00:00,Major Disaster,Wildfires,Fire,2008-05-22 00:00:00+00:00,,Turndown,2008-10-23 00:00:00+00:00,1,0,1,1,2008-06-20 00:00:00+00:00,2008.0,8.0
8130,6,TX,Texas,0,2008-08-22 00:00:00+00:00,Major Disaster,Severe Storms and Flooding,Severe Storm,2008-08-18 00:00:00+00:00,,Turndown,2008-10-23 00:00:00+00:00,1,0,1,1,2008-08-18 00:00:00+00:00,2008.0,8.0
8136,4,FL,Florida,0,2008-08-31 00:00:00+00:00,Emergency,Hurricane Gustav,Hurricane,2008-08-31 00:00:00+00:00,,Turndown,2008-09-22 00:00:00+00:00,0,0,1,0,2008-08-29 00:00:00+00:00,2008.0,8.0
8150,4,AL,Alabama,0,2008-09-12 00:00:00+00:00,Emergency,Hurricane Ike,Hurricane,2008-09-12 00:00:00+00:00,,Turndown,2008-09-26 00:00:00+00:00,0,0,1,0,2008-09-14 00:00:00+00:00,2008.0,9.0
8152,6,TX,Texas,0,2008-09-18 00:00:00+00:00,Emergency,Severe Storms and Flooding,Severe Storm,2008-09-12 00:00:00+00:00,,Turndown,2008-10-06 00:00:00+00:00,0,0,1,0,2008-09-12 00:00:00+00:00,2008.0,9.0
8155,4,MS,Mississippi,0,2008-09-08 00:00:00+00:00,Emergency,Hurricane Ike,Hurricane,2008-09-08 00:00:00+00:00,,Turndown,2008-09-22 00:00:00+00:00,0,0,1,0,2008-09-14 00:00:00+00:00,2008.0,9.0
8164,6,OK,Oklahoma,0,2008-09-18 00:00:00+00:00,Major Disaster,OK-Severe Storms-TS Lowel 9/11/2008(2),Severe Storm,2008-09-11 00:00:00+00:00,2008-09-19 00:00:00+00:00,Turndown,2008-10-06 00:00:00+00:00,1,0,0,1,2008-09-11 00:00:00+00:00,2008.0,9.0
8165,9,FM,Federated States of Micronesia,0,2008-07-31 00:00:00+00:00,Major Disaster,High Tides and Drought,Other,2008-03-11 00:00:00+00:00,,Turndown,2008-10-06 00:00:00+00:00,0,0,0,0,2008-03-11 00:00:00+00:00,2008.0,7.0
8167,4,FL,Florida,0,2008-10-07 00:00:00+00:00,Major Disaster,Hurricane Ike,Hurricane,2008-09-08 00:00:00+00:00,2008-09-12 00:00:00+00:00,Turndown,2008-12-18 00:00:00+00:00,0,0,1,1,2008-09-08 00:00:00+00:00,2008.0,10.0
8174,4,NC,North Carolina,0,2008-10-24 00:00:00+00:00,Major Disaster,94L Non-Tropical Low,Coastal Storm,2008-09-24 00:00:00+00:00,2008-09-28 00:00:00+00:00,Turndown,2008-11-05 00:00:00+00:00,0,0,1,0,2008-09-25 00:00:00+00:00,2008.0,10.0
9006,3,MD,Maryland,0,2009-01-09 00:00:00+00:00,Emergency,56th Presidential Inauguration,Other,2009-01-17 00:00:00+00:00,2009-01-21 00:00:00+00:00,Turndown,2009-04-10 00:00:00+00:00,0,0,1,0,2009-01-17 00:00:00+00:00,2009.0,1.0
9008,3,VA,Virginia,0,2009-01-13 00:00:00+00:00,Emergency,56th Presidential Inauguration,Other,2009-01-17 00:00:00+00:00,2009-01-21 00:00:00+00:00,Turndown,2009-04-10 00:00:00+00:00,0,0,1,0,2009-01-17 00:00:00+00:00,2009.0,1.0
9022,6,TX,Texas,0,2009-02-25 00:00:00+00:00,Emergency,Extreme Fire Hazard,Fire,2009-01-16 00:00:00+00:00,,Turndown,2009-05-06 00:00:00+00:00,0,0,1,0,2009-01-16 00:00:00+00:00,2009.0,2.0
9027,8,ND,North Dakota,0,2009-02-19 00:00:00+00:00,Emergency,Snow,Snowstorm,2008-11-04 00:00:00+00:00,,Turndown,2009-05-20 00:00:00+00:00,0,0,1,0,2008-11-04 00:00:00+00:00,2009.0,2.0
9056,6,TX,Texas,0,2009-04-16 00:00:00+00:00,Major Disaster,Wildfires,Fire,2009-04-07 00:00:00+00:00,,Turndown,2009-05-08 00:00:00+00:00,1,0,1,1,2009-04-07 00:00:00+00:00,2009.0,4.0
9076,6,OK,Oklahoma,0,2009-05-21 00:00:00+00:00,Major Disaster,"Severe Storms, Tornadoes, and Flooding",Severe Storm,2009-04-25 00:00:00+00:00,2009-05-16 00:00:00+00:00,Turndown,2009-09-02 00:00:00+00:00,0,0,1,1,2009-04-25 00:00:00+00:00,2009.0,5.0
9082,3,PA,Pennsylvania,0,2009-06-29 00:00:00+00:00,Major Disaster,Severe Storms and Flooding,Flood,2009-05-28 00:00:00+00:00,,Turndown,2009-09-03 00:00:00+00:00,1,0,0,1,2009-05-28 00:00:00+00:00,2009.0,6.0
9085,9,CA,California,0,2009-06-19 00:00:00+00:00,Major Disaster,Drought,Drought,2009-04-14 00:00:00+00:00,,Turndown,2009-10-19 00:00:00+00:00,0,0,0,0,2009-06-19 00:00:00+00:00,2009.0,6.0
9095,6,TX,Texas,0,2009-08-18 00:00:00+00:00,Emergency,Extreme Fire Hazard,Fire,2009-07-15 00:00:00+00:00,,Turndown,2009-09-16 00:00:00+00:00,0,0,1,0,2009-07-15 00:00:00+00:00,2009.0,8.0
9109,5,IN,Indiana,0,2009-09-09 00:00:00+00:00,Major Disaster,Severe Storms and Flooding,Severe Storm,2009-08-04 00:00:00+00:00,2009-08-09 00:00:00+00:00,Turndown,2009-11-03 00:00:00+00:00,1,0,1,1,2009-08-04 00:00:00+00:00,2009.0,9.0
9117,9,AZ,Arizona,0,2008-10-06 00:00:00+00:00,Major Disaster,AZ-Havasupai Flood-08-17-2008,Flood,2008-08-17 00:00:00+00:00,,Turndown,2009-12-04 00:00:00+00:00,0,0,1,1,2008-08-17 00:00:00+00:00,2008.0,10.0
10007,4,AL,Alabama,0,2010-02-01 00:00:00+00:00,Major Disaster,Subfreezing Temperatures,Freezing,2010-01-07 00:00:00+00:00,2010-01-12 00:00:00+00:00,Turndown,2010-04-28 00:00:00+00:00,0,0,1,1,2010-01-07 00:00:00+00:00,2010.0,2.0
10009,2,NY,New York,0,2010-02-02 00:00:00+00:00,Major Disaster,Snowstorm,Snowstorm,2009-12-18 00:00:00+00:00,2009-12-20 00:00:00+00:00,Turndown,2010-05-10 00:00:00+00:00,0,0,1,1,2009-12-19 00:00:00+00:00,2010.0,2.0
10034,4,FL,Florida,0,2010-03-18 00:00:00+00:00,Major Disaster,Subfreezing Temperatures,Freezing,2010-01-02 00:00:00+00:00,2010-02-01 00:00:00+00:00,Turndown,2010-04-16 00:00:00+00:00,1,0,0,0,2010-01-02 00:00:00+00:00,2010.0,3.0
10056,6,LA,Louisiana,0,2010-05-07 00:00:00+00:00,Major Disaster,Tornado,Severe Storm,2010-04-24 00:00:00+00:00,2010-04-24 00:00:00+00:00,Turndown,2010-07-23 00:00:00+00:00,1,0,1,1,2010-04-24 00:00:00+00:00,2010.0,5.0
10057,6,AR,Arkansas,0,2010-05-10 00:00:00+00:00,Major Disaster,"Severe Storms, Tornadoes, and Flooding",Severe Storm,2010-04-30 00:00:00+00:00,,Turndown,2010-05-20 00:00:00+00:00,1,0,0,1,2010-04-30 00:00:00+00:00,2010.0,5.0
10063,5,OH,Ohio,0,2010-06-09 00:00:00+00:00,Major Disaster,OH-Tornado-06062010,Tornado,2010-06-05 00:00:00+00:00,2010-06-06 00:00:00+00:00,Turndown,2010-07-30 00:00:00+00:00,1,0,1,1,2010-06-06 00:00:00+00:00,2010.0,6.0
10065,5,IL,Illinois,0,2010-06-18 00:00:00+00:00,Major Disaster,Severe Storms and Tornadoes,Tornado,2010-06-05 00:00:00+00:00,2010-06-05 00:00:00+00:00,Turndown,2010-06-29 00:00:00+00:00,1,0,0,1,2010-06-05 00:00:00+00:00,2010.0,6.0
10077,6,OK,Oklahoma,0,2010-07-19 00:00:00+00:00,Major Disaster,"Tornadoes, Severe Storms, and Flooding",Severe Storm,2010-07-06 00:00:00+00:00,2010-07-12 00:00:00+00:00,Turndown,2010-07-28 00:00:00+00:00,1,0,0,1,2010-07-06 00:00:00+00:00,2010.0,7.0
10098,1,RI,Rhode Island,0,2010-09-02 00:00:00+00:00,Emergency,Hurricane Earl,Hurricane,2010-08-30 00:00:00+00:00,,Turndown,2010-11-03 00:00:00+00:00,0,0,1,0,2010-09-01 00:00:00+00:00,2010.0,9.0
10100,1,CT,Connecticut,0,2010-08-20 00:00:00+00:00,Major Disaster,Severe Storm and Tornado,Tornado,2010-06-24 00:00:00+00:00,2010-06-24 00:00:00+00:00,Turndown,2010-10-08 00:00:00+00:00,1,0,1,1,2010-06-24 00:00:00+00:00,2010.0,8.0
10110,6,TX,Texas,0,2010-09-20 00:00:00+00:00,Major Disaster,Trop Storm Hermine,Other,2010-09-06 00:00:00+00:00,2010-09-10 00:00:00+00:00,Turndown,2010-11-05 00:00:00+00:00,1,0,1,1,2010-09-06 00:00:00+00:00,2010.0,9.0
10111,9,CA,California,0,2010-09-15 00:00:00+00:00,Major Disaster,Explosions and Fires,Fire,2010-09-09 00:00:00+00:00,2010-09-11 00:00:00+00:00,Turndown,2010-10-28 00:00:00+00:00,1,0,1,1,2010-09-09 00:00:00+00:00,2010.0,9.0
11001,7,MO,Missouri,0,2011-01-14 00:00:00+00:00,Major Disaster,Severe Storms and Tornadoes,Severe Storm,2010-12-30 00:00:00+00:00,2010-12-31 00:00:00+00:00,Turndown,2011-01-26 00:00:00+00:00,1,0,0,1,2010-12-30 00:00:00+00:00,2011.0,1.0
11009,10,WA,Washington,0,2011-02-14 00:00:00+00:00,Major Disaster,"Severe Winter Storm, Flooding, Landslides, and Mud",Severe Storm,2010-12-08 00:00:00+00:00,2010-12-18 00:00:00+00:00,Turndown,2011-05-17 00:00:00+00:00,0,0,1,1,2010-12-08 00:00:00+00:00,2011.0,2.0
11024,5,IN,Indiana,0,2011-03-14 00:00:00+00:00,Major Disaster,Severe Winter Storm,Severe Storm,2011-01-31 00:00:00+00:00,2011-02-04 00:00:00+00:00,Turndown,2011-04-20 00:00:00+00:00,0,0,1,1,2011-01-31 00:00:00+00:00,2011.0,3.0
11030,6,LA,Louisiana,0,2011-03-18 00:00:00+00:00,Major Disaster,Tornado,Tornado,2011-03-05 00:00:00+00:00,2011-03-05 00:00:00+00:00,Turndown,2011-05-10 00:00:00+00:00,1,0,1,1,2011-03-05 00:00:00+00:00,2011.0,3.0
11041,4,MS,Mississippi,0,2011-03-31 00:00:00+00:00,Major Disaster,Severe Storms and Flooding,Severe Storm,2011-03-08 00:00:00+00:00,2011-03-09 00:00:00+00:00,Turndown,2011-04-08 00:00:00+00:00,1,0,0,0,2011-03-08 00:00:00+00:00,2011.0,3.0
11050,2,NJ,New Jersey,0,2011-03-31 00:00:00+00:00,Major Disaster,Severe Storms and Flooding,Severe Storm,2011-03-10 00:00:00+00:00,2011-03-17 00:00:00+00:00,Turndown,2011-05-31 00:00:00+00:00,1,0,1,1,2011-03-10 00:00:00+00:00,2011.0,3.0
11068,4,AL,Alabama,0,2011-04-19 00:00:00+00:00,Major Disaster,"Severe Storms, Tornadoes, and Flooding",Severe Storm,2011-04-15 00:00:00+00:00,2011-04-16 00:00:00+00:00,Turndown,2011-04-22 00:00:00+00:00,1,0,0,1,2011-04-15 00:00:00+00:00,2011.0,4.0
11073,10,WA,Washington,0,2011-03-25 00:00:00+00:00,Major Disaster,WA-White Swan Fire 02-12-2011,Fire,2011-02-12 00:00:00+00:00,2011-02-13 00:00:00+00:00,Turndown,2011-07-01 00:00:00+00:00,1,0,1,1,2011-02-12 00:00:00+00:00,2011.0,3.0
11075,3,VA,Virginia,0,2011-04-18 00:00:00+00:00,Major Disaster,"Severe Storms, Tornadoes, and  Flooding",Severe Storm,2011-04-08 00:00:00+00:00,2011-04-08 00:00:00+00:00,Turndown,2011-06-23 00:00:00+00:00,1,0,0,1,2011-04-08 00:00:00+00:00,2011.0,4.0
11111,9,CA,California,0,2011-04-22 00:00:00+00:00,Major Disaster,"Severe Storms, Flooding, and Debris and Mud Flows",Severe Storm,2011-03-15 00:00:00+00:00,2011-03-27 00:00:00+00:00,Turndown,2011-08-04 00:00:00+00:00,0,0,1,1,2011-03-15 00:00:00+00:00,2011.0,4.0
11164,2,NY,New York,0,2011-07-13 00:00:00+00:00,Major Disaster,Severe Storms and Flooding,Severe Storm,2011-05-13 00:00:00+00:00,2011-05-31 00:00:00+00:00,Turndown,2011-11-23 00:00:00+00:00,0,0,1,1,2011-05-09 00:00:00+00:00,2011.0,7.0
11205,5,IL,Illinois,0,2011-08-26 00:00:00+00:00,Major Disaster,Severe Storms and Flooding,Severe Storm,2011-07-27 00:00:00+00:00,2011-07-28 00:00:00+00:00,Turndown,2011-09-09 00:00:00+00:00,0,0,1,1,2011-07-27 00:00:00+00:00,2011.0,8.0
11232,3,MD,Maryland,0,2011-09-08 00:00:00+00:00,Emergency,Remnants of Tropical Storm Lee,Severe Storm,2011-09-03 00:00:00+00:00,,Turndown,2011-11-10 00:00:00+00:00,0,0,1,0,2011-09-08 00:00:00+00:00,2011.0,9.0
11245,7,NE,Nebraska,0,2011-09-15 00:00:00+00:00,Major Disaster,Severe Storms and Flooding,Severe Storm,2011-08-18 00:00:00+00:00,2011-08-22 00:00:00+00:00,Turndown,2011-11-09 00:00:00+00:00,0,0,1,1,2011-08-18 00:00:00+00:00,2011.0,9.0
11253,3,VA,Virginia,0,2011-10-08 00:00:00+00:00,Major Disaster,Remnants of Tropical Storm Lee,Severe Storm,2011-09-08 00:00:00+00:00,2011-09-09 00:00:00+00:00,Turndown,2011-11-04 00:00:00+00:00,1,0,1,1,2011-09-08 00:00:00+00:00,2011.0,10.0
11264,6,OK,Oklahoma,0,2011-11-21 00:00:00+00:00,Major Disaster,Earthquakes,Earthquake,2011-11-05 00:00:00+00:00,,Turndown,2011-11-30 00:00:00+00:00,1,0,0,1,2011-11-05 00:00:00+00:00,2011.0,11.0
12008,7,MO,Missouri,0,2012-03-07 00:00:00+00:00,Major Disaster,"Severe Storms, Straight-line Winds, and Tornadoes",Severe Storm,2012-02-28 00:00:00+00:00,2012-03-01 00:00:00+00:00,Turndown,2012-03-12 00:00:00+00:00,1,0,0,1,2012-02-28 00:00:00+00:00,2012.0,3.0
12010,5,IL,Illinois,0,2012-03-07 00:00:00+00:00,Major Disaster,Severe Storms and Tornadoes,Tornado,2012-02-29 00:00:00+00:00,2012-03-02 00:00:00+00:00,Turndown,2012-03-21 00:00:00+00:00,1,0,0,1,2012-02-29 00:00:00+00:00,2012.0,3.0
12011,5,OH,Ohio,0,2012-03-07 00:00:00+00:00,Major Disaster,Severe Storms and Tornado,Severe Storm,2012-03-02 00:00:00+00:00,2012-03-02 00:00:00+00:00,Turndown,2012-03-09 00:00:00+00:00,1,0,0,1,2012-03-02 00:00:00+00:00,2012.0,3.0
12018,6,OK,Oklahoma,0,2012-04-18 00:00:00+00:00,Major Disaster,"Severe Storms, Tornadoes, and Straight-line Winds",Severe Storm,2012-04-13 00:00:00+00:00,,Turndown,2012-04-20 00:00:00+00:00,1,0,0,1,2012-04-13 00:00:00+00:00,2012.0,4.0
12019,6,LA,Louisiana,0,2012-04-26 00:00:00+00:00,Major Disaster,Severe Storms and Flooding,Severe Storm,2012-03-11 00:00:00+00:00,2012-03-12 00:00:00+00:00,Turndown,2012-05-08 00:00:00+00:00,1,0,1,1,2012-03-11 00:00:00+00:00,2012.0,4.0
12021,6,LA,Louisiana,0,2012-05-01 00:00:00+00:00,Major Disaster,"Severe Storms, Tornadoes, and Flooding",Severe Storm,2012-03-20 00:00:00+00:00,2012-03-22 00:00:00+00:00,Turndown,2012-05-08 00:00:00+00:00,1,0,1,1,2012-03-20 00:00:00+00:00,2012.0,5.0
12025,5,MI,Michigan,0,2012-06-01 00:00:00+00:00,Major Disaster,MI - Severe Storms and Flooding,Flood,2012-05-03 00:00:00+00:00,2012-05-05 00:00:00+00:00,Turndown,2012-06-08 00:00:00+00:00,1,0,0,1,2012-05-03 00:00:00+00:00,2012.0,6.0
12044,4,FL,Florida,0,2012-06-30 00:00:00+00:00,Major Disaster,Severe Storms and Flooding,Severe Storm,2012-06-09 00:00:00+00:00,2012-06-11 00:00:00+00:00,Turndown,2012-08-13 00:00:00+00:00,1,0,0,1,2012-06-09 00:00:00+00:00,2012.0,6.0
12079,7,NE,Nebraska,0,2012-08-28 00:00:00+00:00,Major Disaster,Region 24 Fire Complex,Fire,2012-07-20 00:00:00+00:00,2012-07-29 00:00:00+00:00,Turndown,2012-11-09 00:00:00+00:00,0,0,1,1,2012-07-20 00:00:00+00:00,2012.0,8.0
12097,6,OK,Oklahoma,0,2012-09-27 00:00:00+00:00,Major Disaster,Wildfires,Fire,2012-07-28 00:00:00+00:00,2012-08-14 00:00:00+00:00,Turndown,2012-10-15 00:00:00+00:00,0,0,1,1,2012-07-28 00:00:00+00:00,2012.0,9.0
12118,4,FL,Florida,0,2012-11-01 00:00:00+00:00,Major Disaster,Hurricane Sandy,Hurricane,2012-10-24 00:00:00+00:00,,Turndown,2013-01-17 00:00:00+00:00,0,0,1,1,2012-10-27 00:00:00+00:00,2012.0,11.0
13016,6,TX,Texas,0,2013-04-22 00:00:00+00:00,Major Disaster,Explosion,Other,2013-04-17 00:00:00+00:00,2013-04-23 00:00:00+00:00,Turndown,2013-06-10 00:00:00+00:00,1,0,1,1,2013-04-17 00:00:00+00:00,2013.0,4.0
13057,9,AZ,Arizona,0,2013-07-12 00:00:00+00:00,Major Disaster,Yarnell Hill Fire,Fire,2013-06-28 00:00:00+00:00,,Turndown,2013-09-13 00:00:00+00:00,1,0,0,1,2013-06-30 00:00:00+00:00,2013.0,7.0
13061,9,AZ,Arizona,1,2013-05-03 00:00:00+00:00,Major Disaster,San Carlos Apache Tribe Power Outage,Other,2013-05-02 00:00:00+00:00,2013-05-04 00:00:00+00:00,Turndown,2013-08-05 00:00:00+00:00,0,0,1,1,2013-05-02 00:00:00+00:00,2013.0,5.0
13089,8,SD,South Dakota,1,2013-09-10 00:00:00+00:00,Major Disaster,SD - Severe Storms,Severe Storm,2013-07-30 00:00:00+00:00,2013-07-31 00:00:00+00:00,Turndown,2013-12-12 00:00:00+00:00,0,0,0,0,2013-07-30 00:00:00+00:00,2013.0,9.0
13093,9,AZ,Arizona,0,2013-10-10 00:00:00+00:00,Major Disaster,Flooding,Flood,2013-09-13 00:00:00+00:00,2013-09-17 00:00:00+00:00,Turndown,2013-11-01 00:00:00+00:00,0,0,1,1,2013-09-13 00:00:00+00:00,2013.0,10.0
13099,5,IN,Indiana,0,2013-12-04 00:00:00+00:00,Major Disaster,"Severe Storms, Straight-line Winds, and Tornadoes",Severe Storm,2013-11-17 00:00:00+00:00,2013-11-17 00:00:00+00:00,Turndown,2014-01-07 00:00:00+00:00,1,0,0,1,2013-11-17 00:00:00+00:00,2013.0,12.0
14007,6,TX,Texas,0,2014-01-17 00:00:00+00:00,Major Disaster,Severe Winter Storm,Severe Storm,2013-12-05 00:00:00+00:00,2013-12-09 00:00:00+00:00,Turndown,2014-04-15 00:00:00+00:00,0,0,1,1,2013-12-05 00:00:00+00:00,2014.0,1.0
14012,1,CT,Connecticut,0,2014-02-14 00:00:00+00:00,Emergency,Region 1  2-13-2014 Severe Winter Storm,Severe Storm,2014-02-13 00:00:00+00:00,2014-02-17 00:00:00+00:00,Turndown,2014-02-17 00:00:00+00:00,0,0,1,0,2014-02-13 00:00:00+00:00,2014.0,2.0
