declarationRequestNumber,region,stateAbbreviation,state,tribalRequest,declarationRequestDate,declarationRequestType,incidentName,requestedIncidentTypes,requestedIncidentBeginDate,requestedIncidentEndDate,currentRequestStatus,requestStatusDate,ihProgramRequested,iaProgramRequested,paProgramRequested,hmProgramRequested,incidentId,incidentBeginDate,id
5072,1,NH,New Hampshire                 ,0,2005-08-04T00:00:00.000Z,Major Disaster,NH -- Rain and Flash Flooding,Flood,2005-06-06T00:00:00.000Z,2005-06-29T00:00:00.000Z,Turndown,2005-12-21T00:00:00.000Z,0,0,1,1,2005071201,2005-06-06T00:00:00.000Z,b285b9b8-599b-45be-8255-f7897ed21122
5077,5,WI,Wisconsin                     ,0,2005-08-25T00:00:00.000Z,Major Disaster,"Severe Storms, Tornadoes, and Heavy Rains",Tornado,2005-08-18T00:00:00.000Z,2005-08-18T00:00:00.000Z,Turndown,2005-12-19T00:00:00.000Z,1,0,1,1,2005081901,2005-08-18T00:00:00.000Z,ea925dde-6617-428d-893e-1f02adf646e9
5145,4,MS,Mississippi                   ,0,2005-10-12T00:00:00.000Z,Major Disaster,Hurricane Rita,Hurricane,2005-09-23T00:00:00.000Z,,Turndown,2005-11-04T00:00:00.000Z,1,0,1,1,2005091801,2005-09-23T00:00:00.000Z,3a3e98fd-240b-48f1-94d3-657d4d1468fa
5148,2,NJ,New Jersey                    ,0,2005-10-18T00:00:00.000Z,Major Disaster,Severe Storms and Flooding,Severe Storm,2005-10-07T00:00:00.000Z,2005-10-14T00:00:00.000Z,Turndown,2005-12-23T00:00:00.000Z,1,0,1,1,2005102001,2005-10-07T00:00:00.000Z,8666753b-7802-4199-b719-1488f6d2fbe1
5159,7,IA,Iowa                          ,0,2005-11-21T00:00:00.000Z,Major Disaster,Severe Storms and Tornadoes,Tornado,2005-11-12T00:00:00.000Z,2005-11-12T00:00:00.000Z,Turndown,2005-12-13T00:00:00.000Z,1,0,0,0,2005111401,2005-11-12T00:00:00.000Z,4265ea91-2509-4e5a-8a67-23094ce84971
5160,2,NY,New York                      ,0,2005-11-23T00:00:00.000Z,Major Disaster,Severe Storms and Flooding,Severe Storm,2005-10-07T00:00:00.000Z,2005-10-17T00:00:00.000Z,Turndown,2006-02-28T00:00:00.000Z,1,0,1,1,2005102501,2005-10-07T00:00:00.000Z,8ed2d621-022e-45ae-8c01-29b983a2d266
5161,1,RI,Rhode Island                  ,0,2005-11-22T00:00:00.000Z,Major Disaster,Severe Storms and Flooding,Flood,2005-10-07T00:00:00.000Z,2005-10-15T00:00:00.000Z,Turndown,2006-02-03T00:00:00.000Z,1,0,0,1,2005102201,2005-10-07T00:00:00.000Z,b8900d19-ae26-429c-b84d-2a3c6732deae
5162,5,IN,Indiana                       ,0,2005-12-03T00:00:00.000Z,Major Disaster,"Tornadoes, Severe Storms, and Flooding",Tornado,2005-11-15T00:00:00.000Z,2005-11-15T00:00:00.000Z,Turndown,2005-12-21T00:00:00.000Z,1,0,0,0,2005111602,2005-11-15T00:00:00.000Z,5c2a234c-19cc-4770-bef3-d0bc114c5413
6073,9,CA,California                    ,0,2006-02-26T00:00:00.000Z,Emergency,Threat of Levee Failure,Other,2005-12-29T00:00:00.000Z,,Turndown,2006-05-02T00:00:00.000Z,0,0,1,0,2006030401,2005-12-29T00:00:00.000Z,e628d26a-b595-48d4-8dc6-3779686dfea8
6078,4,KY,Kentucky                      ,0,2006-04-07T00:00:00.000Z,Major Disaster,Severe Storms and Tornadoes,Severe Storm,2006-04-02T00:00:00.000Z,2006-04-02T00:00:00.000Z,Turndown,2006-06-01T00:00:00.000Z,1,0,0,1,2006040401,2006-04-02T00:00:00.000Z,d42a5e65-d2b8-4f9a-a9c7-06c421f9283a
6082,7,IA,Iowa                          ,0,2006-04-19T00:00:00.000Z,Major Disaster,"Severe Storms, Tornadoes, and Straight Line Winds",Severe Storm,2006-04-13T00:00:00.000Z,2006-04-14T00:00:00.000Z,Turndown,2006-08-08T00:00:00.000Z,1,0,1,1,2006041401,2006-04-13T00:00:00.000Z,e15d3081-7e72-41bc-8366-aaa0137044e6
6099,4,SC,South Carolina                ,0,2006-06-13T00:00:00.000Z,Emergency,Mill Fire,Fire,2006-06-06T00:00:00.000Z,2006-06-13T00:00:00.000Z,Turndown,2006-07-11T00:00:00.000Z,0,0,1,0,2006061401,2006-06-06T00:00:00.000Z,3828258d-9194-4d5a-878c-b6f78557e79b
6120,6,NM,New Mexico                    ,0,2006-07-14T00:00:00.000Z,Major Disaster,Flash Flood,Flood,2006-06-22T00:00:00.000Z,2006-06-22T00:00:00.000Z,Turndown,2006-08-23T00:00:00.000Z,1,0,0,1,2006063001,2006-06-22T00:00:00.000Z,56cf58b4-7c4b-403e-bdeb-1d5674866f3d
6123,10,OR,Oregon                        ,0,2006-06-02T00:00:00.000Z,Major Disaster,Curtailment of the Salmon Fishing Season,Drought,2006-03-15T00:00:00.000Z,,Turndown,2006-08-14T00:00:00.000Z,0,0,0,1,2006071301,2006-03-15T00:00:00.000Z,d3780db3-8a0d-479f-84f9-44d570e049a7
6127,1,CT,Connecticut                   ,0,2006-07-27T00:00:00.000Z,Major Disaster,Severe Storms and Flooding,Severe Storm,2006-06-02T00:00:00.000Z,2006-06-02T00:00:00.000Z,Turndown,2006-12-21T00:00:00.000Z,0,0,1,1,2006061903,2006-06-02T00:00:00.000Z,04e7aab8-7d07-43a3-b051-9cb2828560b2
6128,5,IL,Illinois                      ,0,2006-07-26T00:00:00.000Z,Major Disaster,Severe Storms,Severe Storm,2006-07-19T00:00:00.000Z,2006-07-21T00:00:00.000Z,Turndown,2006-10-13T00:00:00.000Z,1,0,1,1,2006072503,2006-07-19T00:00:00.000Z,9958da75-3116-4fc4-8636-c2cf5de34315
6150,6,TX,Texas                         ,0,2006-08-24T00:00:00.000Z,Major Disaster,Drought and Fire Hazard,Drought,2006-06-01T00:00:00.000Z,,Turndown,2006-10-03T00:00:00.000Z,1,0,1,1,2006083001,2006-06-01T00:00:00.000Z,a56d9a1e-0e1a-4450-87f1-7ce40e3bed3f
6153,5,IL,Illinois                      ,0,2006-09-11T00:00:00.000Z,Major Disaster,Severe Storms and Flooding,Severe Storm,2006-09-04T00:00:00.000Z,2006-09-04T00:00:00.000Z,Turndown,2006-12-29T00:00:00.000Z,1,0,0,1,2006090501,2006-09-04T00:00:00.000Z,4c917578-b50b-4158-aae5-f7bb622b914a
6158,7,MO,Missouri                      ,0,2006-09-28T00:00:00.000Z,Major Disaster,"Severe Storms, Tornadoes, and Flooding",Severe Storm,2006-09-22T00:00:00.000Z,2006-09-24T00:00:00.000Z,Turndown,2006-11-30T00:00:00.000Z,1,0,0,1,2006092401,2006-09-22T00:00:00.000Z,722f0e0a-d2f9-4ed8-8e6c-559f457e9816
6168,6,TX,Texas                         ,0,2006-10-31T00:00:00.000Z,Major Disaster,Severe Storms and Flooding,Severe Storm,2006-10-15T00:00:00.000Z,,Turndown,2007-01-04T00:00:00.000Z,1,0,1,1,2006103101,2006-10-15T00:00:00.000Z,4110af9e-e03e-451e-8456-f4e274f96384
7785,8,CO,Colorado                      ,0,2007-01-05T00:00:00.000Z,Emergency,Severe Winter Storms,Severe Storm,2006-12-18T00:00:00.000Z,2006-12-31T00:00:00.000Z,Turndown,2007-01-12T00:00:00.000Z,0,0,1,0,2007010602,2006-12-18T00:00:00.000Z,8df29a32-68ce-4295-8894-22fe9cb5351e
7798,10,WA,Washington                    ,0,2007-02-05T00:00:00.000Z,Major Disaster,Windstorm,Severe Storm,2007-01-05T00:00:00.000Z,2007-01-07T00:00:00.000Z,Turndown,2007-03-02T00:00:00.000Z,0,0,1,1,2007013101,2007-01-05T00:00:00.000Z,b25a5b48-7585-4964-b23c-159ba51d8a62
7803,6,AR,Arkansas                      ,0,2007-02-27T00:00:00.000Z,Emergency,Severe Storms and Tornadoes,Severe Storm,2007-02-24T00:00:00.000Z,2007-02-24T00:00:00.000Z,Turndown,2007-03-08T00:00:00.000Z,0,0,0,0,2007022602,2007-02-24T00:00:00.000Z,e84fffbf-12ca-4b2c-b4fe-8c1ad6aa3286
7807,10,WA,Washington                    ,0,2007-03-06T00:00:00.000Z,Emergency,Landslide,Mud/Landslide,2007-02-05T00:00:00.000Z,,Turndown,2007-06-21T00:00:00.000Z,0,0,1,0,2007021602,2007-02-05T00:00:00.000Z,495a59dc-45d4-486a-bb3c-fe560135d7fb
7819,6,TX,Texas                         ,0,2007-04-19T00:00:00.000Z,Major Disaster,TX Severe Storms & Flooding-3-29-07,Severe Storm,2007-03-29T00:00:00.000Z,2007-03-31T00:00:00.000Z,Turndown,2007-05-15T00:00:00.000Z,0,0,1,1,2007042302,2007-03-29T00:00:00.000Z,873778cb-c543-492b-ab95-88a16e17b094
7841,4,FL,Florida                       ,0,2007-05-25T00:00:00.000Z,Emergency,FL Fires,Fire,2007-03-25T00:00:00.000Z,,Turndown,2007-06-27T00:00:00.000Z,0,0,1,0,2007052601,2007-03-25T00:00:00.000Z,2ade60e6-f89f-4b09-9f33-5d418d9d4369
7844,4,GA,Georgia                       ,0,2007-06-01T00:00:00.000Z,Emergency,GA Fires,Fire,2007-03-29T00:00:00.000Z,,Turndown,2007-06-27T00:00:00.000Z,0,0,1,0,2007060201,2007-03-29T00:00:00.000Z,9a3b1c49-9d0e-47ef-a5b2-515604cfc7cf
7848,10,AK,Alaska                        ,0,2007-06-11T00:00:00.000Z,Major Disaster,AK-Flood Watch-01-26-2007,Flood,2007-01-25T00:00:00.000Z,2007-02-04T00:00:00.000Z,Turndown,2007-07-27T00:00:00.000Z,0,0,1,1,2007012603,2007-01-25T00:00:00.000Z,f577ea82-8bc3-4c49-83dc-4e32a3e9a78f
7849,7,IA,Iowa                          ,0,2007-06-05T00:00:00.000Z,Major Disaster,IA- Severe Storms and Flooding,Severe Storm,2007-06-01T00:00:00.000Z,2007-06-01T00:00:00.000Z,Turndown,2007-06-22T00:00:00.000Z,1,0,1,1,2007062001,2007-06-01T00:00:00.000Z,a5db9da3-e65a-42f6-bf82-c0b5a4f8919d
7860,7,MO,Missouri                      ,0,2007-07-03T00:00:00.000Z,Major Disaster,Severe Storms and Flooding,Severe Storm,2007-06-04T00:00:00.000Z,,Turndown,2007-12-05T00:00:00.000Z,1,0,1,1,2007062602,2007-06-04T00:00:00.000Z,2f5e1a2d-a9b8-4750-a643-e0f06fcb4328
7911,6,TX,Texas                         ,0,2007-09-20T00:00:00.000Z,Major Disaster,Hurricane Humberto,Hurricane,2007-09-13T00:00:00.000Z,2007-09-13T00:00:00.000Z,Turndown,2007-10-16T00:00:00.000Z,1,0,1,1,2007091703,2007-09-13T00:00:00.000Z,4ae575bf-a71d-4e56-812a-7c0e7fdc6fd8
7913,4,GA,Georgia                       ,0,2007-10-20T00:00:00.000Z,Major Disaster,Drought Conditions,Drought,2007-09-28T00:00:00.000Z,,Turndown,2008-03-03T00:00:00.000Z,0,0,1,1,2007102205,2007-09-28T00:00:00.000Z,169a1dc4-a5cd-4796-9423-f5a3d22c88f8
7926,5,IN,Indiana                       ,0,2007-11-02T00:00:00.000Z,Major Disaster,Severe Storms and a Tornado,Severe Storm,2007-10-18T00:00:00.000Z,2007-10-18T00:00:00.000Z,Turndown,2008-01-04T00:00:00.000Z,1,0,0,1,2007101901,2007-10-18T00:00:00.000Z,088d80c4-4fc4-4bed-aa84-d6c09f62a8f1
8009,4,AL,Alabama                       ,0,2008-02-08T00:00:00.000Z,Major Disaster,"Severe Storms, Tornadoes, Straight-line Winds, an ",Severe Storm,2008-02-05T00:00:00.000Z,2008-02-06T00:00:00.000Z,Turndown,2008-03-24T00:00:00.000Z,1,0,1,1,2008020601,2008-02-05T00:00:00.000Z,705f7cda-25a5-48e3-85ea-5b507dc92f13
8022,6,AR,Arkansas                      ,0,2008-02-26T00:00:00.000Z,Emergency,Ft Chaffee Fire,Fire,2008-01-29T00:00:00.000Z,2008-01-29T00:00:00.000Z,Turndown,2008-05-14T00:00:00.000Z,0,0,1,0,2008022702,2008-01-29T00:00:00.000Z,5f7d0755-81b6-4227-b360-4cdab4fc3510
8046,4,SC,South Carolina                ,0,2008-03-24T00:00:00.000Z,Major Disaster,Severe Storms and Tornadoes,Tornado,2008-03-15T00:00:00.000Z,2008-03-15T00:00:00.000Z,Turndown,2008-04-01T00:00:00.000Z,1,0,0,1,2008032501,2008-03-15T00:00:00.000Z,da2cbf0b-5002-4490-b837-9b67a4878d1b
8049,1,ME,Maine                         ,0,2008-03-28T00:00:00.000Z,Emergency,Record Snowfall,Snowstorm,2008-03-19T00:00:00.000Z,2008-03-22T00:00:00.000Z,Turndown,2008-05-21T00:00:00.000Z,0,0,1,0,2008032801,2008-03-19T00:00:00.000Z,9a486b4e-a982-489b-a35a-ee1f72d61d82
8052,5,IL,Illinois                      ,0,2008-04-08T00:00:00.000Z,Major Disaster,Severe Storms and Flooding,Flood,2008-03-17T00:00:00.000Z,,Turndown,2008-08-20T00:00:00.000Z,1,0,0,1,2008032001,2008-03-17T00:00:00.000Z,94310112-b955-42f6-9014-3d7bbbcca233
8055,9,CA,California                    ,0,2008-02-19T00:00:00.000Z,Emergency,Martin's Ferry Bridge,Other,2007-12-03T00:00:00.000Z,2008-06-01T00:00:00.000Z,Turndown,2008-04-30T00:00:00.000Z,0,0,1,0,2008011701,2008-01-17T00:00:00.000Z,346cc918-1c7b-4ed3-96c6-83455f0be4f1
8070,7,MO,Missouri                      ,0,2008-05-15T00:00:00.000Z,Major Disaster,Severe storms and tornadoes,Severe Storm,2008-05-01T00:00:00.000Z,2008-05-03T00:00:00.000Z,Turndown,2008-06-20T00:00:00.000Z,1,0,1,1,2008050802,2008-05-01T00:00:00.000Z,51add0e0-ecd7-4fe6-b11d-5d5b59e83a84
8081,6,LA,Louisiana                     ,0,2008-06-03T00:00:00.000Z,Major Disaster,"Severe Storms, Tornadoes, and Flooding",Severe Storm,2008-05-13T00:00:00.000Z,2008-05-15T00:00:00.000Z,Turndown,2008-08-08T00:00:00.000Z,1,0,0,1,2008051901,2008-05-13T00:00:00.000Z,25775b41-b748-41ca-9bf1-6401b5ff4070
8088,4,GA,Georgia                       ,0,2008-05-28T00:00:00.000Z,Major Disaster,Cherokee County Tornado,Tornado,2008-05-20T00:00:00.000Z,2008-05-20T00:00:00.000Z,Turndown,2008-07-23T00:00:00.000Z,1,0,1,1,2008061301,2008-05-20T00:00:00.000Z,24c6cb17-2ab5-4bd7-98b3-fc4bda893570
8113,10,OR,Oregon                        ,0,2008-05-30T00:00:00.000Z,Major Disaster,OR-Fishery Closure-06-06-2008,Fishing Losses,2008-03-15T00:00:00.000Z,,Turndown,2008-07-11T00:00:00.000Z,0,0,0,1,2008060601,2008-03-15T00:00:00.000Z,99c2e636-37a6-4144-8fa3-de001f6aa4dc
8128,9,CA,California                    ,0,2008-08-19T00:00:00.000Z,Major Disaster,Wildfires,Fire,2008-05-22T00:00:00.000Z,,Turndown,2008-10-23T00:00:00.000Z,1,0,1,1,2008062201,2008-06-20T00:00:00.000Z,70534f7b-53ee-47d5-b463-fa201daceb7e
8130,6,TX,Texas                         ,0,2008-08-22T00:00:00.000Z,Major Disaster,Severe Storms and Flooding,Severe Storm,2008-08-18T00:00:00.000Z,,Turndown,2008-10-23T00:00:00.000Z,1,0,1,1,2008082201,2008-08-18T00:00:00.000Z,c5372dad-7663-440f-b9ed-dea81cd816e5
8136,4,FL,Florida                       ,0,2008-08-31T00:00:00.000Z,Emergency,Hurricane Gustav,Hurricane,2008-08-31T00:00:00.000Z,,Turndown,2008-09-22T00:00:00.000Z,0,0,1,0,2008082602,2008-08-29T00:00:00.000Z,9a04a413-756e-42d7-9fb7-299f97047b72
8150,4,AL,Alabama                       ,0,2008-09-12T00:00:00.000Z,Emergency,Hurricane Ike,Hurricane,2008-09-12T00:00:00.000Z,,Turndown,2008-09-26T00:00:00.000Z,0,0,1,0,2008090202,2008-09-14T00:00:00.000Z,690bc735-44ad-4463-bd7e-87c24bdfc590
8152,6,TX,Texas                         ,0,2008-09-18T00:00:00.000Z,Emergency,Severe Storms and Flooding,Severe Storm,2008-09-12T00:00:00.000Z,,Turndown,2008-10-06T00:00:00.000Z,0,0,1,0,2008091803,2008-09-12T00:00:00.000Z,a495bc63-f5ef-4fd7-b6c7-2394203c560c
8155,4,MS,Mississippi                   ,0,2008-09-08T00:00:00.000Z,Emergency,Hurricane Ike,Hurricane,2008-09-08T00:00:00.000Z,,Turndown,2008-09-22T00:00:00.000Z,0,0,1,0,2008090202,2008-09-14T00:00:00.000Z,1e3ac13e-4266-4e62-9244-99b3e7955e03
8164,6,OK,Oklahoma                      ,0,2008-09-18T00:00:00.000Z,Major Disaster,OK-Severe Storms-TS Lowel 9/11/2008(2),Severe Storm,2008-09-11T00:00:00.000Z,2008-09-19T00:00:00.000Z,Turndown,2008-10-06T00:00:00.000Z,1,0,0,1,2008100201,2008-09-11T00:00:00.000Z,03966bc8-2005-4d24-bb60-4d651bab43f5
8165,9,FM,Federated States of Micronesia,0,2008-07-31T00:00:00.000Z,Major Disaster,High Tides and Drought,Other,2008-03-11T00:00:00.000Z,,Turndown,2008-10-06T00:00:00.000Z,0,0,0,0,2008031101,2008-03-11T00:00:00.000Z,0146b66f-e98b-488b-bfd5-79db0c8f0362
8167,4,FL,Florida                       ,0,2008-10-07T00:00:00.000Z,Major Disaster,Hurricane Ike,Hurricane,2008-09-08T00:00:00.000Z,2008-09-12T00:00:00.000Z,Turndown,2008-12-18T00:00:00.000Z,0,0,1,1,2008100804,2008-09-08T00:00:00.000Z,29d753be-09e0-4ee4-b5dc-97fac79ee217
8174,4,NC,North Carolina                ,0,2008-10-24T00:00:00.000Z,Major Disaster,94L Non-Tropical Low,Coastal Storm,2008-09-24T00:00:00.000Z,2008-09-28T00:00:00.000Z,Turndown,2008-11-05T00:00:00.000Z,0,0,1,0,2008092901,2008-09-25T00:00:00.000Z,980879f5-bd5c-4cdc-bdae-8357338ae7a4
9006,3,MD,Maryland                      ,0,2009-01-09T00:00:00.000Z,Emergency,56th Presidential Inauguration,Other,2009-01-17T00:00:00.000Z,2009-01-21T00:00:00.000Z,Turndown,2009-04-10T00:00:00.000Z,0,0,1,0,2009010801,2009-01-17T00:00:00.000Z,e98e9100-4fb6-474c-a751-ea88c7f6c01a
9008,3,VA,Virginia                      ,0,2009-01-13T00:00:00.000Z,Emergency,56th Presidential Inauguration,Other,2009-01-17T00:00:00.000Z,2009-01-21T00:00:00.000Z,Turndown,2009-04-10T00:00:00.000Z,0,0,1,0,2009010801,2009-01-17T00:00:00.000Z,df08d6dc-e87d-4b2d-8386-10e56869fc29
9022,6,TX,Texas                         ,0,2009-02-25T00:00:00.000Z,Emergency,Extreme Fire Hazard,Fire,2009-01-16T00:00:00.000Z,,Turndown,2009-05-06T00:00:00.000Z,0,0,1,0,2009022501,2009-01-16T00:00:00.000Z,dd56caa7-e621-448f-8b42-66a612d9031a
9027,8,ND,North Dakota                  ,0,2009-02-19T00:00:00.000Z,Emergency,Snow,Snowstorm,2008-11-04T00:00:00.000Z,,Turndown,2009-05-20T00:00:00.000Z,0,0,1,0,2009030301,2008-11-04T00:00:00.000Z,7dc54f18-ad89-4b54-aa05-76900e5b3a29
9056,6,TX,Texas                         ,0,2009-04-16T00:00:00.000Z,Major Disaster,Wildfires,Fire,2009-04-07T00:00:00.000Z,,Turndown,2009-05-08T00:00:00.000Z,1,0,1,1,2009041702,2009-04-07T00:00:00.000Z,9bf82029-b423-416e-8398-c05dafde5c78
9076,6,OK,Oklahoma                      ,0,2009-05-21T00:00:00.000Z,Major Disaster,"Severe Storms, Tornadoes, and Flooding",Severe Storm,2009-04-25T00:00:00.000Z,2009-05-16T00:00:00.000Z,Turndown,2009-09-02T00:00:00.000Z,0,0,1,1,2009052601,2009-04-25T00:00:00.000Z,dd2cbe0f-511f-40de-9384-11d7a72f65ca
9082,3,PA,Pennsylvania                  ,0,2009-06-29T00:00:00.000Z,Major Disaster,Severe Storms and Flooding,Flood,2009-05-28T00:00:00.000Z,,Turndown,2009-09-03T00:00:00.000Z,1,0,0,1,2009062601,2009-05-28T00:00:00.000Z,3e66a64e-f931-4502-8e31-745434b62b90
9085,9,CA,California                    ,0,2009-06-19T00:00:00.000Z,Major Disaster,Drought,Drought,2009-04-14T00:00:00.000Z,,Turndown,2009-10-19T00:00:00.000Z,0,0,0,0,2009071001,2009-06-19T00:00:00.000Z,f7810410-c33c-418f-8064-d348f0a7c3ad
9095,6,TX,Texas                         ,0,2009-08-18T00:00:00.000Z,Emergency,Extreme Fire Hazard,Fire,2009-07-15T00:00:00.000Z,,Turndown,2009-09-16T00:00:00.000Z,0,0,1,0,2009082501,2009-07-15T00:00:00.000Z,06c640b9-246a-4032-808f-71a12079e296
9109,5,IN,Indiana                       ,0,2009-09-09T00:00:00.000Z,Major Disaster,Severe Storms and Flooding,Severe Storm,2009-08-04T00:00:00.000Z,2009-08-09T00:00:00.000Z,Turndown,2009-11-03T00:00:00.000Z,1,0,1,1,2009082401,2009-08-04T00:00:00.000Z,70e276c5-8006-4243-b1ea-536d83ee1d88
9117,9,AZ,Arizona                       ,0,2008-10-06T00:00:00.000Z,Major Disaster,AZ-Havasupai Flood-08-17-2008,Flood,2008-08-17T00:00:00.000Z,,Turndown,2009-12-04T00:00:00.000Z,0,0,1,1,2008102201,2008-08-17T00:00:00.000Z,f67da7f8-6e03-4206-8a4c-e0ef50c789f4
10007,4,AL,Alabama                       ,0,2010-02-01T00:00:00.000Z,Major Disaster,Subfreezing Temperatures,Freezing,2010-01-07T00:00:00.000Z,2010-01-12T00:00:00.000Z,Turndown,2010-04-28T00:00:00.000Z,0,0,1,1,2010020101,2010-01-07T00:00:00.000Z,82fbe862-fad3-4787-8ed8-52144476dd4f
10009,2,NY,New York                      ,0,2010-02-02T00:00:00.000Z,Major Disaster,Snowstorm,Snowstorm,2009-12-18T00:00:00.000Z,2009-12-20T00:00:00.000Z,Turndown,2010-05-10T00:00:00.000Z,0,0,1,1,2010011901,2009-12-19T00:00:00.000Z,d2ecfe9c-e540-4de6-bf74-9b1512d51276
10034,4,FL,Florida                       ,0,2010-03-18T00:00:00.000Z,Major Disaster,Subfreezing Temperatures,Freezing,2010-01-02T00:00:00.000Z,2010-02-01T00:00:00.000Z,Turndown,2010-04-16T00:00:00.000Z,1,0,0,0,2010032201,2010-01-02T00:00:00.000Z,0e7c9257-e4c1-4dd7-9d0c-03ae9a827679
10056,6,LA,Louisiana                     ,0,2010-05-07T00:00:00.000Z,Major Disaster,Tornado ,Severe Storm,2010-04-24T00:00:00.000Z,2010-04-24T00:00:00.000Z,Turndown,2010-07-23T00:00:00.000Z,1,0,1,1,2010050401,2010-04-24T00:00:00.000Z,4709a074-ed5f-429f-a283-c619436de7d0
10057,6,AR,Arkansas                      ,0,2010-05-10T00:00:00.000Z,Major Disaster,"Severe Storms, Tornadoes, and Flooding",Severe Storm,2010-04-30T00:00:00.000Z,,Turndown,2010-05-20T00:00:00.000Z,1,0,0,1,2010050402,2010-04-30T00:00:00.000Z,fc5e0550-19a6-4442-89da-5f46461ab5c7
10063,5,OH,Ohio                          ,0,2010-06-09T00:00:00.000Z,Major Disaster,OH-Tornado-06062010,Tornado,2010-06-05T00:00:00.000Z,2010-06-06T00:00:00.000Z,Turndown,2010-07-30T00:00:00.000Z,1,0,1,1,2010060601,2010-06-06T00:00:00.000Z,e9599034-3e70-4461-ab18-e9ae5e0369c2
10065,5,IL,Illinois                      ,0,2010-06-18T00:00:00.000Z,Major Disaster,Severe Storms and Tornadoes,Tornado,2010-06-05T00:00:00.000Z,2010-06-05T00:00:00.000Z,Turndown,2010-06-29T00:00:00.000Z,1,0,0,1,2010060602,2010-06-05T00:00:00.000Z,2e171ad7-b1ed-435c-84de-c51a2361318b
10077,6,OK,Oklahoma                      ,0,2010-07-19T00:00:00.000Z,Major Disaster,"Tornadoes, Severe Storms, and Flooding",Severe Storm,2010-07-06T00:00:00.000Z,2010-07-12T00:00:00.000Z,Turndown,2010-07-28T00:00:00.000Z,1,0,0,1,2010070901,2010-07-06T00:00:00.000Z,6291256c-fa9e-432f-805b-1dfd64592bbb
10098,1,RI,Rhode Island                  ,0,2010-09-02T00:00:00.000Z,Emergency,Hurricane Earl,Hurricane,2010-08-30T00:00:00.000Z,,Turndown,2010-11-03T00:00:00.000Z,0,0,1,0,2010083102,2010-09-01T00:00:00.000Z,3c5c183f-746f-430e-85b8-5cb8ee7ed570
10100,1,CT,Connecticut                   ,0,2010-08-20T00:00:00.000Z,Major Disaster,Severe Storm and Tornado,Tornado,2010-06-24T00:00:00.000Z,2010-06-24T00:00:00.000Z,Turndown,2010-10-08T00:00:00.000Z,1,0,1,1,2010062801,2010-06-24T00:00:00.000Z,d101cb29-0998-48d6-bb78-2ca654942179
10110,6,TX,Texas                         ,0,2010-09-20T00:00:00.000Z,Major Disaster,Trop Storm Hermine ,Other,2010-09-06T00:00:00.000Z,2010-09-10T00:00:00.000Z,Turndown,2010-11-05T00:00:00.000Z,1,0,1,1,2010090701,2010-09-06T00:00:00.000Z,0254c9b7-d959-4596-a120-c395d55c0ada
10111,9,CA,California                    ,0,2010-09-15T00:00:00.000Z,Major Disaster,Explosions and Fires,Fire,2010-09-09T00:00:00.000Z,2010-09-11T00:00:00.000Z,Turndown,2010-10-28T00:00:00.000Z,1,0,1,1,2010091001,2010-09-09T00:00:00.000Z,07f00f21-5bee-4ccd-88ca-1bcc3de1b56b
11001,7,MO,Missouri                      ,0,2011-01-14T00:00:00.000Z,Major Disaster,Severe Storms and Tornadoes,Severe Storm,2010-12-30T00:00:00.000Z,2010-12-31T00:00:00.000Z,Turndown,2011-01-26T00:00:00.000Z,1,0,0,1,2011010101,2010-12-30T00:00:00.000Z,7b97b862-04ce-4601-96e8-ee2741ee47fd
11009,10,WA,Washington                    ,0,2011-02-14T00:00:00.000Z,Major Disaster,"Severe Winter Storm, Flooding, Landslides, and Mud",Severe Storm,2010-12-08T00:00:00.000Z,2010-12-18T00:00:00.000Z,Turndown,2011-05-17T00:00:00.000Z,0,0,1,1,2011010401,2010-12-08T00:00:00.000Z,cb4f9b54-cc42-4fc0-967d-5e36cd715ff0
11024,5,IN,Indiana                       ,0,2011-03-14T00:00:00.000Z,Major Disaster,Severe Winter Storm,Severe Storm,2011-01-31T00:00:00.000Z,2011-02-04T00:00:00.000Z,Turndown,2011-04-20T00:00:00.000Z,0,0,1,1,2011020101,2011-01-31T00:00:00.000Z,2d8b905c-7758-4247-aac4-5a2920123327
11030,6,LA,Louisiana                     ,0,2011-03-18T00:00:00.000Z,Major Disaster,Tornado,Tornado,2011-03-05T00:00:00.000Z,2011-03-05T00:00:00.000Z,Turndown,2011-05-10T00:00:00.000Z,1,0,1,1,2011031501,2011-03-05T00:00:00.000Z,ab41b0c5-766d-4128-8dae-06d71b2da245
11041,4,MS,Mississippi                   ,0,2011-03-31T00:00:00.000Z,Major Disaster,Severe Storms and Flooding,Severe Storm,2011-03-08T00:00:00.000Z,2011-03-09T00:00:00.000Z,Turndown,2011-04-08T00:00:00.000Z,1,0,0,0,2011031001,2011-03-08T00:00:00.000Z,ae969b1a-8fb4-4aa9-adeb-0126c476f5d1
11050,2,NJ,New Jersey                    ,0,2011-03-31T00:00:00.000Z,Major Disaster,Severe Storms and Flooding,Severe Storm,2011-03-10T00:00:00.000Z,2011-03-17T00:00:00.000Z,Turndown,2011-05-31T00:00:00.000Z,1,0,1,1,2011031002,2011-03-10T00:00:00.000Z,a1ae3096-7122-497e-9ea3-414cab61bfdf
